ID,Region,Total
0,    Piemonte,2062.82
1,    Valle d'Aosta / Vallée d'Aoste,2344.57
2,    Liguria,1813.98
3,    Lombardia,2616.9
4,    Trentino Alto Adige / Südtirol,2396.64
5,    Veneto,2385.85
6,    Friuli-Venezia Giulia,1892.36
7,    Emilia-Romagna,2475.44
8,    Toscana,2150.24
9,    Umbria,2090.44
10,    Marche,2246.07
11,    Lazio,2271.88
12,    Abruzzo,2039.47
13,    Molise,1783.47
14,    Campania,1819.3
15,    Puglia,2124.52
16,    Basilicata,1563.01
17,    Calabria,1922.09
18,    Sicilia,1744.72
19,    Sardegna,2348.11
